mz	rt	X1	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X2	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X3	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X4	X40	X41	X42	X5	X6	X7	X8	X9
1069.2779	345.25	6637032.302	389941.0708	773602.8344	443221.1105	1556678.312	1267953.784	1357045.192	217451.1618	387815.6244	197833.5892	11779230.24	6503414.625	9389119.629	10944981.17	575383.4115	26046.06677	537023.371	1145320.055	1249082.393	1954913.54	514506.4638	358757.9831	9561379.404	566287.7759	6536390.805	7184748.01	5341714.718	419169.1704	339643.3609	270225.0488	1301295.584	1817837.96	1360243.762	1724347.457	405142.4494	365159.8974	258740.9426	969065.4984	1886243.379	11282986.88	11224356.27	13588969.26
1069.3224	388.67	46319250.67	5192488.122	6866532.484	5294215.064	10834798.85	8563323.169	8135569.159	3179779.96	4146615.048	3755718.521	69783615.83	37845357.45	56305332.91	72075444.71	9506673.098	2220546.188	6759665.794	8993767.224	8957982.853	16404655.16	8953937.806	7125242.554	56892034.08	7984152.051	36533306.39	42270054.64	34386074.22	6068309.94	4385213.206	3707910.495	11918746.14	12947711.64	10842320.76	11429093.48	6859823.358	6756914.087	5081957.409	7835898.016	12291342.2	46206919.11	55487293.55	64334749.51
1069.3532	377.34	167069.0145	99505.78466	77680.33242	65625.19413	59522.33647	74327.8174	103983.7838	82208.64419	79683.69201	83227.65113	68352.84727	62888.73117	85929.38613	55718.19123	86370.32358	68051.8402	81116.95659	99629.68314	73212.32634	92227.01397	79118.59951	87539.56294	69159.47625	96144.85372	81591.12514	76357.76668	95277.06338	82469.36869	132877.8321	111702.5373	88595.29626	64007.51415	115788.2238	102998.1427	126379.2868	61657.83409	123203.1393	96507.27564	51728.53053	67346.10185	67223.94704	73023.10995
1069.5771	422.99	62004.59285	56336.96703	113421.3133	87674.381	98343.72909	114620.3733	105252.6821	68155.97672	75658.1839	107673.0312	57651.7465	63181.92773	38666.41043	82432.46911	83789.47033	72701.1061	30483.96232	102905.7939	101241.7232	135256.5757	96145.74435	84478.18281	86475.64669	112371.8129	75973.0165	13776.5002	54957.79284	88886.884	95108.01241	75012.10318	77331.78107	58531.44073	138795.0811	110238.9229	133172.0693	116231.1923	60025.02196	47448.35014	102214.1381	80129.65252	78059.20417	62406.74317
1070.3488	377.67	85575.53731	102785.0561	85253.81077	64793.12512	81506.49863	73870.52325	100882.8393	88082.25181	66753.47978	87832.29835	69004.88574	68235.41125	92515.91736	81967.83113	83701.11687	72875.88344	75541.67312	82679.65084	87046.28416	58966.27577	82097.79301	89572.01459	69582.34147	103078.8936	100284.7518	110776.489	85608.20344	80411.30642	130603.6152	121290.777	73330.4762	71099.20742	59655.56858	97633.49156	126940.4424	58142.50554	125310.782	81056.47922	64844.00856	60773.55735	72817.48405	79373.66192
1070.5817	422.89	59306.60343	97871.47981	121421.2786	107233.7298	163350.8552	117228.1672	125480.394	111161.0317	121449.2958	139785.1636	83286.86314	106298.7135	70610.09842	115482.0415	124212.2965	72562.62003	109833.2369	149136.7208	131570.8241	153060.0876	146019.4342	92988.10702	140575.5331	143025.5405	95015.51969	116349.8947	100723.074	122453.4106	125133.4327	119890.0031	123736.2787	77644.92749	132225.5141	156426.2403	145940.4255	149267.5707	119503.2333	98411.3001	144506.316	90818.72185	84993.68548	78524.56326
1071.0067	448.13	85550.78043	173487.6292	247112.2994	217641.2086	24380.50991	44223.29769	21792.3487	9200.690452	4728.876947	31291.18463	320453.2134	144279.2793	255351.1906	440395.0713	430276.6625	398745.3301	330524.3294	4784.362731	39905.6505	36963.69179	34366.28293	34684.42985	127039.5374	36888.32647	38794.21016	514848.3373	339808.5877	362022.5016	573027.3549	497602.0475	25440.41124	34983.6707	50844.52697	49319.23092	15183.55637	41511.05055	48298.77233	63758.97925	59059.9192	130726.2911	155571.2765	111965.6885
1073.0183	454.64	50988.41499	105646.254	155371.0525	126725.007	26154.0822	42505.85418	29020.12597	22309.15855	10572.51701	31981.32928	169415.8108	97294.84494	112558.7984	178454.8018	233083.8472	119766.2138	165334.9968	21463.72792	42536.31645	35813.89821	39970.11418	36671.80016	66276.01033	36537.47278	27920.75883	217473.13	158017.4943	183441.9472	265201.0137	237232.3266	28347.56544	23558.9793	21362.45927	60308.90714	22440.58625	47495.58019	50586.36561	41704.80769	69205.49583	83537.38955	77683.03449	63251.00649
1074.0256	454.96	55406.03979	83133.48052	128544.0821	95804.05027	23823.85783	35107.52429	20958.21972	19687.28357	10327.855	33270.50618	141180.8286	80688.00538	75864.74425	150124.1743	156984.1212	176420.0499	132969.618	16057.16646	30708.90458	25645.80918	29355.83793	28986.11271	52172.83423	23192.02499	17936.32322	165100.6676	119390.5938	152552.1431	196284.2612	192048.8124	21440.64208	16498.50979	17090.174	46605.54925	20352.61469	29975.4346	32669.76381	24373.03988	53661.60319	65001.88728	82390.07715	67125.22273
1076.2667	344.81	384669.4177	24321.91357	43650.45331	23283.90962	63350.93748	60950.29804	64720.61011	17170.67655	18846.835	10941.16308	750913.9946	528421.9778	588628.4907	541988.0125	29238.75045	24532.93958	27732.12537	54280.64834	36651.81539	74056.80168	27808.64331	31827.08669	556740.4964	26695.10233	352928.5931	522073.793	304198.0951	27013.86146	22215.05224	18062.11591	63378.2554	74567.2786	49707.06905	61539.12154	30973.20554	27591.55083	13322.00933	56761.36384	74359.91531	665948.8475	842755.4349	852625.0758
1076.3272	390.61	424342.3272	96714.10165	372658.3995	78322.65832	89822.97554	105637.7635	162767.802	21069.41472	28886.03348	58371.09378	795734.954	439931.7991	661205.1069	735103.5333	105447.0431	95366.13869	65188.07215	264002.3676	117480.4174	133655.3708	197826.9179	202217.8287	532701.1319	83075.14417	457569.2134	405186.0593	393820.4433	56863.26499	112204.3891	102593.5243	174622.7735	164585.3775	58301.31198	110474.1529	95484.38471	96489.849	55561.90789	94540.0536	124343.1604	428639.0633	540136.8731	848347.8311
1077.3206	382.65	876065.3238	100883.5265	152047.1821	349047.069	417672.5072	218810.6917	251954.3242	49508.82292	80506.19116	87640.92552	1449895.987	749865.9495	1563583.188	2033642.386	197827.4248	28936.11163	316157.3135	493701.2188	433475.1234	333585.3721	403768.7919	432254.5054	1328600.865	187628.4848	905335.3029	861606.9773	756779.9795	126363.686	115082.8282	101131.9698	278778.2401	522928.7701	344996.6239	269973.4664	129662.9402	133194.5484	93359.84253	292319.0277	483473.172	1284452.342	1445169.653	1565111.179
1078.1007	473.93	131390.6728	232358.6109	346763.4089	435016.182	295304.037	290610.114	404906.1244	225395.8297	276768.839	379150.7432	370755.55	67610.06756	327977.5633	296495.6157	322392.7551	481976.671	361487.1539	381227.9485	278260.1872	523030.7008	290080.6098	335321.5451	253456.7819	211470.8318	255040.4998	344837.8473	243743.4578	264200.6145	435957.0322	276712.0686	219042.9089	276802.6839	415945.9672	251383.4557	338109.6923	335458.4228	228825.6396	173350.0673	245380.0106	246096.1869	343418.4891	306872.1327
1078.2834	343.5	302499.275	39052.31551	54369.58666	44795.73159	98888.11028	73626.8291	109998.5654	23465.40261	29291.70711	19986.26702	537675.9272	268302.1764	471480.0778	500342.4532	58574.01981	24046.38619	41408.40927	78954.35145	53445.08395	121260.2371	42293.4927	26238.42032	432230.9666	31357.79752	305688.6746	328604.4083	215827.8639	40770.93078	32981.11882	17379.97003	81546.72252	90371.29524	77617.43452	91295.2888	36372.61355	34920.35727	26257.72336	49831.41434	114184.2039	486031.4194	552140.331	609136.9086
1078.3281	386.78	4218061.325	458940.6951	748715.6527	588338.1001	1124134.79	828523.2791	813487.1928	360562.7961	496610.6105	398068.4934	6494015.301	3246721.823	5740956.877	7384866.55	1012226.408	325501.1624	682422.8092	868123.6628	825695.8547	1460304.025	998370.5069	745714.8227	5670222.2	711891.5088	3452370.949	3146770.211	3131472.52	576908.1744	454573.0508	393959.3335	1124373.06	1264926.352	1046656.438	1082811.814	716375.5989	804650.288	571949.7489	745678.9618	1336342.506	4676543.38	4984992.434	6030033.446
1081.5415	423.08	50371.52529	102803.6068	147137.7115	82775.70701	101270.567	109121.9835	155685.9314	103809.038	83979.45391	109442.8768	70654.4972	62725.21385	80419.50438	89215.90155	131357.329	60028.31747	101507.2539	115961.9645	132799.7382	131348.5205	104119.0261	66215.65025	77802.26564	123937.9707	77003.69528	82651.99816	78977.43497	127690.2825	132703.6229	117717.5149	44170.6029	92796.11852	111027.1195	69035.4501	99901.77991	130439.4523	128939.1602	63016.54204	106053.5368	54635.42656	86594.49129	66576.30715
1082.5484	423.08	160613.5007	199382.3189	225090.5924	166164.1535	241928.7552	230895.6828	291455.579	261116.4262	225327.4523	253407.7252	106060.6616	181351.9956	151780.477	181448.8815	208607.1618	166899.9503	204937.1718	290543.9266	202903.9542	252573.4549	196133.1604	156991.8672	197644.4872	223957.0619	307475.6296	229849.7297	211670.7291	163534.6055	221586.0814	314737.6922	195098.4874	244637.6415	361335.1044	284734.7986	278410.8309	224836.7706	333841.2169	196040.0385	208599.9515	156833.7258	145855.0358	182815.6055
1083.5561	423.04	293032.8949	431259.2926	440780.2964	357292.7627	574501.8631	502370.7955	583812.9968	578302.1928	440455.1491	519027.7869	249451.6393	422008.7831	376595.4044	388623.3082	358289.8147	326706.8893	375041.9906	620914.714	507984.9992	476197.0153	389797.2764	353837.8877	376081.1324	508610.3486	616900.3024	555791.5197	522114.8747	443033.9025	545569.1169	565064.7726	451517.483	477319.4464	725787.9533	595312.2326	647173.2597	520050.172	643129.3318	393835.1427	428142.2959	320080.6855	333043.4884	365868.0688
1084.3269	385.44	269064.5939	128405.6307	39666.61529	46082.92218	70354.75078	49956.50181	48753.06521	58527.6396	87417.40379	45617.87951	810381.1888	240022.7676	319707.5195	538391.8424	44967.05528	154942.1211	54954.61386	59735.41323	45882.84469	60266.06263	48407.16543	43279.72833	236565.0554	33554.85504	489563.2489	221900.3496	198338.0884	42596.06503	82883.56425	243932.6342	47963.81682	135013.8203	92274.04772	60323.68806	40518.41485	45161.01687	40084.79592	41569.22882	52896.64512	278725.6059	311861.4587	418589.6594
1084.5634	422.89	367767.7651	483578.2643	574064.6434	493616.3581	643758.2624	587102.4536	836477.186	694415.0525	559818.4343	696748.1398	355079.5062	458134.6855	456357.8986	486230.6501	553828.653	397954.4279	454106.4584	815626.7206	628893.4255	713601.9803	418013.9384	435231.3939	491951.0152	622475.2145	715881.1199	687995.6535	595563.7171	519641.4481	741969.2728	784877.878	535210.1616	693327.9333	932010.9178	628817.9401	767332.8391	658272.7395	789904.4807	505376.2039	529331.071	473575.0578	483584.183	476367.9143
1085.3346	389.3	765529.6665	51312.60027	76025.47868	69410.91598	147201.6809	95555.32287	121034.6815	48457.94502	44404.9574	42615.37293	1146505.703	557454.6951	746358.8094	1092808.535	121299.455	203993.939	67103.80636	76152.71258	128216.4055	126636.3565	78058.22069	81049.4523	872695.013	126646.9154	504470.215	485409.0407	512849.6708	98177.66651	142652.3383	91946.03308	172135.8311	204114.3991	167600.1098	138799.7018	90291.54415	83640.20131	68056.21689	110169.0122	173554.0124	664990.6069	811408.1244	798136.0821
1086.8038	200.92	3219138.64	493038.4807	707086.2798	537643.9548	803868.7186	652593.8807	733093.4168	265049.0684	304198.568	261868.0051	6855080.958	3616328.086	6903829.586	8749236.885	1225313.667	113124.4118	488724.0514	862438.6308	808269.799	1700186.559	955315.9467	776908.7903	5771237.037	1072496.765	3541430.14	3739826.856	3252820.799	524149.8005	375299.1666	299178.9332	982166.5215	1294310.053	1384581.121	1053439.545	842622.2656	593892.4784	356428.9927	615090.29	1184371.561	4335849.773	5014752.242	5450307.876
1086.8428	246.16	13170.18186	102643.2802	130417.324	105613.4709	158162.5178	159838.8258	164276.1826	85847.26473	131988.0102	96751.42985	52566.87113	29984.09348	51980.86452	45131.06502	47400.85298	136287.2686	136002.9033	6205.213922	4151.344279	123973.8562	123875.4353	130354.6887	44272.566	53652.80886	10896.56367	21647.50407	22159.2153	126595.3023	61411.34013	95261.61687	96945.9265	6980.442605	5232.946122	7381.147	67355.69695	176655.181	111796.4713	135565.228	135786.9512	32669.75752	31703.55375	32967.8876
1087.4636	422.66	52501.59217	91753.29159	85521.83567	153697.7388	142771.326	126208.4995	139770.4488	154689.3166	118349.0567	137136.3187	77224.55523	79880.79814	101967.4518	86115.46593	80596.45563	68383.08148	89833.98849	137942.297	140677.4488	125373.4986	76732.99703	72563.94806	99220.10466	110375.4501	98441.88847	144225.5865	121052.3896	111234.1536	191071.9127	154383.8523	116039.4904	93539.02197	25070.3518	115282.6087	133738.6655	126221.929	141872.2045	78046.06002	119332.8899	75228.50881	84759.65856	77979.58594
1087.6629	234.54	328.5570783	79545.3261	119068.7051	59775.63713	161925.1673	138731.5118	128164.3744	30323.11504	13236.41471	52098.17036	6469.83855	4625.517866	5689.612669	6255.073162	225143.4293	164193.5933	88314.36705	83180.25346	38014.86149	129428.4242	179303.2026	191504.4365	273.4446239	166810.5904	4849.583864	451.9689982	2332.505152	123547.1053	67054.58963	70533.52284	209465.6378	195380.9091	72795.74217	56276.2778	98415.29499	111440.4901	91314.43719	80722.03187	86567.84409	3019.572297	9539.44755	2551.702356
1088.3087	378.84	357519.1382	124438.9519	167166.4347	111321.5617	163077.96	159259.0883	175851.6644	70817.92265	82858.76739	71749.57175	85943.13984	142012.3594	71707.43921	131035.8313	175531.4897	30203.11931	130795.0069	70865.22321	164622.7621	203756.9268	170067.719	149513.3083	331015.5126	179791.9743	26659.53752	169942.8796	103225.525	99568.76198	106079.5537	85244.93313	177263.4639	222287.5841	136977.3342	138635.7866	97015.30637	148230.9731	96735.20135	159494.062	258471.01	94045.84774	82619.8481	338937.3159
1088.6683	230.68	120563.2128	101399.3037	203535.002	101168.9901	83052.30959	124498.4987	118107.2832	40817.74025	73016.83294	36788.70441	0	187276.8219	0	0	121631.9589	99351.53218	136496.7004	188779.8253	190439.6138	261008.3881	381344.2802	282481.8335	336136.8598	128150.3892	139626.1657	0	0	165566.374	87474.44789	31908.52611	260978.8599	495403.8763	194651.2019	180192.7581	144766.0205	175676.0738	69161.30815	96839.86671	141399.2089	0	0	0
1088.8194	240.5	26855450.58	2803707.287	4118496.591	2998138.004	5097142.775	4652502.815	5036295.744	1567852.268	2324543.684	2119885.328	48837680.5	24458859.91	50510479.79	61901660.84	6948346.196	2868513.885	3453869.88	6239560.164	5338383.95	11583485.99	6245695.597	4922128.174	44060828.67	6397165.401	22183303.69	24785495.98	22883839.83	3977409.237	2909955.208	2251478.117	6951579.829	8284240.781	9420869.149	6579251.692	4687782.613	3577754.608	2487816.487	4568516.044	6796564.331	27410228.87	33484178.79	36961280.34
1089.321	379.05	1265074.734	325841.3698	260233.4224	274110.6169	335445.2039	315414.3471	314679.291	328884.1012	119063.891	185743.5286	2907308.313	1482018.849	2234222.096	3061211.208	305765.9303	28775.30842	211068.3421	267903.2539	446661.2084	189622.3087	306142.1748	582635.5172	2312035.238	239351.0904	1427747.161	1689331.056	1367071.807	396076.1166	467890.9651	921067.8463	432871.3408	423498.4526	203260.5201	376373.6729	228912.8366	147472.8119	262956.2796	469091.5475	462036.1487	2349814.408	2368842.652	2694232.971
1089.6751	231.08	756138.0326	69013.37643	87108.77613	70481.39997	127089.3855	91611.4088	125743.7585	69018.69888	53544.59231	49710.22568	604930.809	391104.4336	223518.3197	817383.4767	185079.4537	51303.86102	61050.72257	145190.9462	118535.6867	234915.5337	209839.0498	145206.6441	933476.218	116993.6728	136894.6403	1132824.127	566886.2695	80175.13161	55647.75512	16032.58064	148799.6783	148877.8757	147048.0835	134856.8644	67476.56404	51528.98589	36011.79374	16445.48197	124232.4029	551791.9647	338571.1253	653865.071
1089.9988	377.79	46605.91934	75388.16067	205214.8063	263739.3118	113408.9502	175382.4411	187478.0894	78613.61301	98493.03419	166429.7979	244913.9357	48759.26551	202597.6517	167735.0823	162322.5475	342446.4512	201722.4845	129505.1102	141563.3588	167944.0923	162189.8555	209963.7121	169346.8792	101156.1929	127715.8888	178023.2594	124504.88	140272.1203	246929.8513	140644.2975	134208.4674	161520.9392	114353.4744	92074.89089	146813.3467	191960.7103	86151.63755	83521.35179	123426.4442	132062.3349	172645.0022	151462.3678
1090.283	339.09	677027.5241	52390.57895	57797.77292	31859.24169	152738.7562	130979.8511	131884.6174	17942.92545	28377.26278	23467.16854	1277654.388	637213.8011	860429.7014	1204278.625	45612.50249	17916.86936	43867.70272	74242.84641	85114.88258	175406.6108	38599.65941	34165.37147	953210.1557	45694.78626	666701.3333	768077.0579	574795.0082	32465.40479	27951.73762	30970.79522	108378.7816	145460.786	117490.4992	155697.9062	28684.74863	30661.02157	16740.60011	85273.98837	194041.2039	1067809.184	1295140.641	1470938.984
1090.3285	382.8	10529687.74	1196631.643	1803165.979	1285804.532	2337267.01	1926344.101	2075996.553	622010.2936	905613.4309	803572.8698	18784101.5	10163066.17	17061803.14	22738916.52	2206692.855	187163.0328	1678288.679	2165270.206	1938736.541	3605253.142	2049523.496	1700872.211	16022171.46	1800521.828	10054546.65	11108293.16	9320695.803	1275483.881	1081807.316	1641386.442	2523681.564	3162171.541	2834412.517	2862332.386	1589153.879	1383920.633	1128607.811	1762912.066	3233204.729	15321435.67	15842643.36	17956879.31
1090.3522	388.56	55177.70329	460198.0495	650341.4675	698041.9071	227465.5589	94665.9238	126759.1615	298972.5957	123556.1587	257433.0664	67907.29064	61442.33662	48785.59777	43612.25879	312962.6561	791675.7033	874014.4074	160365.3761	0	45255.80046	824840.166	67592.42357	60296.36795	254079.6372	40429.1112	46204.29012	21898.86071	982371.9033	310089.3376	1682119.248	6587.111819	791852.5924	84370.53218	2784.796609	721894.3392	1616553.818	950432.8071	412378.1265	24147.66316	34346.69273	41452.18049	58884.4341
1091.2917	344.37	3005309.633	206550.6813	349595.5171	214305.307	825773.5178	560447.4189	602491.5632	73921.34005	187814.2726	78689.08013	5127820.146	3171753.572	4568444.187	4894772.793	260112.8481	11764.00043	241922.9062	476594.6882	476078.2331	816998.1143	212697.766	141062.5921	4328599.661	270292.1539	2919752.586	3443786.437	2205987.823	187617.5074	146657.5295	106616.2884	508909.9898	821412.9336	580058.8437	750849.0834	191265.0448	166192.3201	92599.98107	439873.1886	882579.3948	4849676.578	5440271.844	6404072.738
1091.3337	387.2	34798740.33	4114281.561	5633027.8	3977003.922	8514633.433	6081657.046	6244678.904	2156332.384	3406810.589	2893318.809	57650693.2	29750282.88	46754734.47	54647222.8	6930352.492	1352825.503	4834083.781	6916325.249	6509470.116	12488965.21	6483764.439	5687956.937	46248604.89	5842824.21	29261958.98	31408865.97	25617742.07	4396685.236	3526737.235	2770624.512	8553357.807	10446264.9	8647005.66	9034399.388	4832444.862	5495393.676	3950586.324	6403252.851	10233426.74	37626184.05	46162037.02	50037402.61
1092.8504	242.37	17501300.03	2088430.458	3167375.794	2328988.467	3749799.3	3141726.727	3756066.954	1150050.37	1497471.581	1450527.988	38315226.11	17651111.69	38733158.11	43191974.41	4980771.017	2063793.218	2747016.826	5107093.998	3983988.571	9027941.849	4892495.286	3198200.177	33693112.22	4570780.447	15329050.08	18085893.03	17008103.67	2777048.994	1957256.379	1535016.717	4902471.997	6307629.664	6596996.025	4809907.502	3338854.429	2693082.085	1828612.02	3353487.418	5322786.474	20865895.52	25463038.28	29055001.71
1093.956	247.02	216115.7499	65095.0591	50389.6228	67989.53624	144060.7312	73425.84427	146937.3698	44205.86757	87342.68239	71805.81295	681917.7728	441950.9511	218859.8297	708349.8174	86590.01277	31562.12317	52812.17345	126283.4975	126123.7281	350160.077	128612.239	231721.7053	373588.6387	243239.2241	340590.7438	558350.41	351023.3134	56137.51095	39265.31571	48016.86346	175400.5662	248896.5474	156003.0823	159823.3775	76529.17945	118022.447	69117.98173	84433.02496	119586.7127	538036.8853	402254.7409	497574.5312
1094.3093	387.2	165057.8764	40385.76501	36881.85081	66690.81729	85212.06001	99785.95834	71462.31387	41404.7054	39902.17449	59926.38194	192829.1246	147028.3223	255918.1017	216956.8766	96854.26189	64175.1316	59731.59449	86185.90363	17831.53217	222533.8727	82680.85615	89266.86286	292288.8189	80007.16952	166052.0877	153163.3092	139602.2811	45644.34408	37135.74042	51923.68999	74209.68882	69495.73726	54678.4734	61453.12633	133909.8509	44427.61917	64489.37123	49018.63436	111769.7724	220856.7237	303958.5	290693.1955
1094.8638	303.9	1207523.961	147860.8656	194328.6142	140138.9839	261026.6389	198196.6535	252760.4015	82846.28902	125683.7107	100017.6029	2310004.106	1144654.594	2560615.06	2935756.348	369608.5013	215394.7554	155316.5958	314910.1532	242841.9052	609440.8171	337281.3558	248502.6963	2208537.085	379699.5298	964696.9955	1166611.594	1020014.689	168247.8382	125429.9988	102731.1845	385253.5594	416361.5949	424255.1477	356328.0843	235611.0383	156476.7953	117315.5497	222703.1185	377781.7033	1206935.41	1465360.473	1873326.213
1098.2792	344.21	419873.1377	15780.28889	39905.7607	24909.35287	62947.34107	62311.39801	62818.18225	23556.33768	27725.01171	12464.40507	875213.4609	432974.4485	562429.3096	759260.7728	38687.90479	25582.23549	26052.39594	53578.34962	36634.11878	74020.20654	26880.93401	17786.45319	679768.2518	29880.59264	463653.472	516351.4277	357557.9133	21440.18014	21868.262	15855.67014	44170.95048	66821.02673	62731.08206	71019.18232	17172.99739	19880.11746	19704.0306	34735.88967	77160.09034	703055.8793	861921.3185	967295.8233
1098.3384	388.09	412319.051	160103.4809	137872.3916	146943.8741	120211.6093	97563.25301	99997.46423	131981.498	147905.2284	180525.384	512741.6434	452588.8834	517503.3546	628474.292	195114.9851	112783.9091	58715.07567	86718.27447	73164.84503	229422.6621	301086.8468	77119.43032	657472.4239	140485.7606	278439.3218	355506.9219	342085.76	181868.2138	124348.9455	140003.7073	150756.2427	116670.9935	91634.76428	112552.8279	130326.4168	136037.1486	68238.70859	94383.23096	205214.5556	416329.9908	501648.4176	629932.9644
1099.3321	384.95	626707.1005	181662.8027	255514.1363	198318.6077	151715.2744	336101.1135	309038.0233	127746.6274	203201.1533	202578.43	1342142.078	595093.2502	981335.51	1360560.524	325827.5573	124528.5264	261872.7313	287837.4258	417980.3046	446985.7999	390721.6918	186487.6052	1036403.79	221163.6197	629734.2155	609406.9689	550172.3136	241559.266	257647.7775	227606.3356	279669.0499	309193.2337	528390.0997	202199.2144	277323.7994	223366.9008	120932.3021	287301.7095	176581.199	896622.6229	1031502.515	1274981.655
1100.3409	385.3	2976940.303	372549.4361	562746.6708	433952.4876	787469.3809	600174.0729	565043.4613	208844.491	313997.0332	236133.7208	4892028.3	2741432.233	3891236.716	5762477.309	756153.0406	213414.4987	487955.2066	693952.5877	642319.7349	1277059.383	737925.1227	594942.7351	4209113.226	614688.4623	2564565.897	2707617.951	2307934.75	423817.8963	331212.1091	241923.3273	835673.4192	1005437.036	771785.3019	830666.2612	452998.8199	501285.3406	439171.451	531924.9864	980363.7231	3509600.267	4127349.402	4852831.152
1101.319	480.84	75087.18208	76412.79039	20726.99872	54683.57618	98211.09869	87057.89071	14693.81179	81216.12174	85396.26221	94856.03643	116230.81	24479.36965	68787.52582	13510.24648	19666.95609	124732.1701	193395.711	20257.35081	53422.3038	10921.43422	11795.43614	19113.21502	84215.51665	19040.74968	52534.10022	14999.09974	21851.66651	25831.54211	190343.1725	116045.6096	141440.8896	82925.49234	17160.48673	11941.7186	223907.531	12452.61127	20203.40783	35938.07928	16699.55485	259296.1325	15744.42726	65031.01018
1101.8167	481.17	71275.74951	84649.4015	33606.44783	53367.73895	104897.8634	91065.34978	37268.12256	9032.66417	83409.01027	118786.0955	128098.1383	28751.54894	79815.96408	19671.81936	24781.76741	127518.7698	145970.4197	49209.53151	14259.49568	15092.21148	49316.33463	7713.179101	77444.98189	12601.60369	87586.73991	18636.85891	131400.6862	38702.40629	205495.0254	11507.52072	149621.8421	79255.26471	8853.360579	86803.37251	256226.5731	12460.78113	20682.28174	38676.15173	31417.87646	164932.3086	21722.07611	77749.50784
1104.8124	193.11	47259.81273	69195.22943	80687.1806	83632.28997	162513.9606	161585.721	146410.5633	38288.5144	67165.84262	40938.72428	102377.2689	345630.2523	97660.33532	249794.908	109556.86	31523.0088	99631.00437	76499.79751	110482.8773	185934.6014	94993.97259	71896.51546	91918.9244	83856.53316	125582.454	122097.2317	91862.69932	101675.3738	59553.29006	58617.34199	49961.64253	165232.3114	56400.12471	135230.4927	45521.53178	68791.90163	55674.77648	56864.81713	104175.0086	143906.465	205132.2068	89346.3809
1106.1321	479.97	207501.4675	430497.1663	637912.7682	760391.9736	530085.2635	485161.477	873167.7598	380045.7538	478342.865	568992.8385	635206.41	128499.7696	460008.4112	505818.8533	549424.8872	813082.864	650660.9027	754456.2942	478598.6871	853974.7141	468122.9405	585982.2168	517121.6459	352194.6111	484854.6733	605363.6259	423698.3863	548098.6402	843447.0793	556630.3967	446822.5812	497914.4537	808155.7147	406046.2802	654524.426	559558.4878	398271.3635	268187.1786	474504.0752	514654.6746	570442.7258	446994.6325
1106.7394	38.62	2473847.957	226630.7961	367453.9941	230135.0085	533206.2034	415956.129	394043.5271	120436.2728	172049.5973	139438.3508	3474502.665	2186503.266	3407441.748	3478503.255	249132.7589	79738.70944	122421.9028	352474.2324	319560.8464	655734.7428	246313.4393	200407.8735	4123174.885	312317.1593	2541336.976	2774466.228	1959277.531	182367.6222	173482.5151	129188.2244	345758.6825	507203.4901	351760.4621	524485.043	183335.1478	208755.9613	122008.0159	267334.3514	375512.6271	3607366.604	3875207.452	4916398.848
1106.8302	223.82	1346569.943	167369.0029	224941.9612	171214.132	277987.4784	258136.559	278395.269	88969.54009	127267.8761	105861.2391	2673678.13	1322696.702	3005986.236	2921367.661	380142.9815	172664.4746	186800.9292	368611.662	261078.3104	640465.8984	354117.3303	233751.9545	2662188.031	332665.5122	1137723.31	1287459.413	1076123.906	206128.8924	134351.5042	112919.3375	420714.3001	451175.2739	505196.8864	337272.0347	231215.2329	177756.823	132228.4229	241200.4444	395737.4097	1510920.003	1714868.457	2086313.983
1107.3461	387.8	407478.1527	193369.9286	131537.4037	68318.07597	131242.009	125811.9978	62414.23562	108013.4562	205824.7917	221282.1505	809795.0971	398555.098	540308.2209	713190.7413	103911.8575	106568.792	96713.00107	91861.44498	149122.6811	160191.901	87846.92408	86038.50461	644359.6298	70072.42407	372040.6496	363729.6539	310698.1731	226994.629	135898.7442	149199.5043	152377.9387	151808.6997	145057.1294	135563.8975	87225.98329	81282.07076	51889.27218	76891.15947	94847.87708	648650.6741	576329.2516	667466.3588
1109.1491	477.14	135159.1378	244734.4271	380761.375	398191.7438	318880.1166	265192.0237	191822.496	101377.1473	298924.6809	358534.8918	364158.6049	83031.89973	297454.8419	277863.2431	313391.5571	472401.3034	350133.2398	444032.202	286075.1381	447232.3087	168952.0834	384129.0799	293363.4123	211980.7339	269426.7829	291358.4992	217432.1403	299221.548	513529.4795	283846.0115	224807.6891	338067.9609	373843.1146	236699.5895	395430.1194	201258.1643	152006.5492	157559.5872	140705.4598	266715.9635	321349.2362	279898.9377
1110.3261	378.21	50134.80216	73967.44643	121080.1076	89107.88516	113663.2546	125194.7456	118384.7194	34823.05774	61102.86015	52901.02888	390466.6002	87843.96691	93756.05824	299786.3711	149725.0562	22532.74006	91889.57758	135380.3522	120196.6206	108645.2412	139499.0008	301146.0329	208553.6804	131339.4209	111979.1141	83581.40335	189796.9345	82128.06357	63906.83785	115243.1747	118678.0599	210578.02	50118.09637	151521.4343	116597.0185	101941.0256	78179.89811	103254.6439	172638.6569	66890.22176	167045.0951	196826.2436
